EmployeeId,Age,Department,JobRole,MonthlyIncome,Attrition,Predicted_Attrition,Attrition_Probability,Prediction_Confidence,Logistic Regression_Prob,Random Forest_Prob,Gradient Boosting_Prob,XGBoost_Prob
575,32,Sales,Sales Executive,10422,,0,0.04375055771880934,95.6%,0.04375055771880934,0.14517550505050503,0.08056891898228251,0.15074971
576,58,Research & Development,Healthcare Representative,10552,0.0,0,0.0812234595743457,91.9%,0.0812234595743457,0.11042882540165147,0.0027012482608293462,0.011233676
577,28,Research & Development,Research Scientist,2713,0.0,0,0.4504785740189356,55.0%,0.4504785740189356,0.12462551541595655,0.010557782337777025,0.061212786
578,30,Sales,Sales Executive,6578,0.0,0,0.3045092445887109,69.5%,0.3045092445887109,0.20109525890775895,0.45697519569143763,0.22389434
579,46,Sales,Sales Executive,5772,0.0,1,0.5222619420964594,52.2%,0.5222619420964594,0.3037285150135382,0.01537056560182989,0.058036532
580,31,Sales,Sales Representative,2302,1.0,1,0.8305149005909859,83.1%,0.8305149005909859,0.7740569867653845,0.9635982027005909,0.8480588
581,31,Research & Development,Research Scientist,1261,1.0,1,0.7172100819170001,71.7%,0.7172100819170001,0.6395295731487295,0.9060620580734882,0.7588293
582,22,Research & Development,Research Scientist,2323,0.0,0,0.15788436633113606,84.2%,0.15788436633113606,0.1711955013940307,0.05297996923399737,0.058733836
583,22,Research & Development,Laboratory Technician,2935,0.0,1,0.5930762375902444,59.3%,0.5930762375902444,0.3386219426643188,0.0287629584084514,0.17148577
584,36,Research & Development,Research Scientist,3419,0.0,1,0.8106219134067201,81.1%,0.8106219134067201,0.3730332611991987,0.09107437574089677,0.17010076
585,43,Research & Development,Laboratory Technician,2455,0.0,0,0.07763071387803495,92.2%,0.07763071387803495,0.12825510778780902,0.011553019847759038,0.012822162
586,35,Research & Development,Research Scientist,2022,1.0,1,0.6526764662119445,65.3%,0.6526764662119445,0.5752822324734088,0.962481950690873,0.80940527
587,60,Sales,Sales Executive,10266,0.0,0,0.1343451807462381,86.6%,0.1343451807462381,0.17293703099875693,0.0197329689191356,0.06318278
588,34,Sales,Sales Executive,4538,0.0,1,0.7993653671398265,79.9%,0.7993653671398265,0.38741823903220957,0.048610981238363105,0.1043845
589,39,Research & Development,Laboratory Technician,2404,1.0,1,0.9396806946784168,94.0%,0.9396806946784168,0.7771915931290931,0.9740406616583405,0.9096895
590,38,Sales,Sales Executive,8740,0.0,0,0.4832286966172595,51.7%,0.4832286966172595,0.17780528608818089,0.029140162325278596,0.055092514
591,31,Sales,Sales Representative,3067,,0,0.42094229590128185,57.9%,0.42094229590128185,0.2028986503692386,0.027125428850543636,0.03050557
592,43,Research & Development,Healthcare Representative,7510,,0,0.07993880856517291,92.0%,0.07993880856517291,0.1454442954920896,0.02759677288460639,0.05774771
593,33,Research & Development,Laboratory Technician,3408,1.0,1,0.7261342393773954,72.6%,0.7261342393773954,0.4783671215050861,0.8963757632488377,0.7092475
594,25,Sales,Sales Executive,4487,0.0,1,0.7229017501112563,72.3%,0.7229017501112563,0.37823260195686664,0.06118702366990762,0.12427591
595,49,Research & Development,Healthcare Representative,6651,0.0,0,0.05735431846387642,94.3%,0.05735431846387642,0.07052716727716728,0.00979197990978858,0.016342942
596,33,Research & Development,Laboratory Technician,2008,,0,0.32792213795375474,67.2%,0.32792213795375474,0.27743451523966234,0.04193050448276232,0.06942465
597,45,Human Resources,Human Resources,2177,0.0,1,0.5922854881092158,59.2%,0.5922854881092158,0.31656096467620565,0.05858411271656464,0.14649437
598,43,Research & Development,Research Director,14336,0.0,0,0.00868238986787978,99.1%,0.00868238986787978,0.055864850427350426,0.004854479823568176,0.023256695
599,34,Research & Development,Research Director,17007,0.0,0,0.096282141009998,90.4%,0.096282141009998,0.08119032274914627,0.013963241906741268,0.11380551
600,35,Research & Development,Healthcare Representative,6142,,1,0.6563026994337124,65.6%,0.6563026994337124,0.40054592921698173,0.44929969711225376,0.19784486
601,34,Sales,Sales Representative,2220,0.0,1,0.6145623138232345,61.5%,0.6145623138232345,0.36359814491064474,0.09004692893396497,0.17316009
602,23,Research & Development,Research Scientist,3505,0.0,1,0.5810000077317004,58.1%,0.5810000077317004,0.39612108438946697,0.11455756677516976,0.20977171
603,37,Research & Development,Research Scientist,2782,0.0,0,0.4573996519102439,54.3%,0.4573996519102439,0.2823070765019296,0.018627017908776033,0.097041056
604,35,Sales,Sales Representative,2572,0.0,1,0.5329726197895822,53.3%,0.5329726197895822,0.1178073030770399,0.02360480237073046,0.033579923
605,36,Sales,Sales Executive,10325,1.0,0,0.4941720289952042,50.6%,0.4941720289952042,0.48888129274835934,0.890320427512968,0.7675213
606,23,Research & Development,Research Scientist,2904,0.0,0,0.09530763219972399,90.5%,0.09530763219972399,0.08340329278564573,0.007189363930575271,0.012092978
607,25,Sales,Sales Executive,6180,0.0,0,0.37778761272105643,62.2%,0.37778761272105643,0.19146196713951472,0.03698440484318518,0.021287516
608,40,Sales,Manager,19833,,1,0.8221804324106086,82.2%,0.8221804324106086,0.23957439782439785,0.038384429199845256,0.058685757
609,43,Research & Development,Research Scientist,2089,0.0,0,0.0022980630438517126,99.8%,0.0022980630438517126,0.07026501276501276,0.004605364694876571,0.003258693
610,41,Research & Development,Laboratory Technician,2778,1.0,1,0.6861450837905444,68.6%,0.6861450837905444,0.6476405457287813,0.9463659862268807,0.7457601
611,25,Sales,Sales Executive,4950,0.0,0,0.11576426396941822,88.4%,0.11576426396941822,0.18730164584316394,0.02104257644042066,0.06303912
612,34,Research & Development,Research Scientist,2972,,1,0.8600896893004925,86.0%,0.8600896893004925,0.41364939358027586,0.6583820730658118,0.37415916
613,52,Research & Development,Manager,16555,0.0,0,0.0014661121713603238,99.9%,0.0014661121713603238,0.10377168379006614,0.005196844483798134,0.010160781
614,36,Sales,Sales Executive,9699,0.0,0,0.16709619128790418,83.3%,0.16709619128790418,0.19485295588914006,0.0350328834254091,0.07651032
615,45,Research & Development,Manufacturing Director,5906,,0,0.03502335698211384,96.5%,0.03502335698211384,0.15380478212018456,0.010627404173792453,0.025187837
616,28,Research & Development,Laboratory Technician,2561,,1,0.9465021137519166,94.7%,0.9465021137519166,0.6183321612769753,0.40291077261201513,0.65565425
617,26,Research & Development,Manufacturing Director,5472,0.0,0,0.012316698194370835,98.8%,0.012316698194370835,0.09685220539264654,0.003915478915782494,0.0032078947
618,56,Research & Development,Research Scientist,2942,0.0,0,0.01592115718931411,98.4%,0.01592115718931411,0.1006290335481512,0.02348361191854105,0.012539346
619,34,Research & Development,Research Scientist,3815,0.0,0,0.181711940235896,81.8%,0.181711940235896,0.24077728388312764,0.02530044535840961,0.04854505
620,38,Sales,Sales Representative,2899,0.0,1,0.697520312493595,69.8%,0.697520312493595,0.2024178228677067,0.048869047758066324,0.089236625
621,36,Research & Development,Laboratory Technician,3210,0.0,0,0.010583856877077264,98.9%,0.010583856877077264,0.06540979853479853,0.002599500361858158,0.0040731775
622,39,Research & Development,Research Scientist,4108,,1,0.5494580787432164,54.9%,0.5494580787432164,0.2173742576867577,0.06418721398342485,0.12227661
623,26,Research & Development,Laboratory Technician,3955,0.0,1,0.8424619923979124,84.2%,0.8424619923979124,0.27828374729845323,0.03725261992128944,0.12777035
624,43,Research & Development,Research Scientist,2438,,1,0.7427036826414439,74.3%,0.7427036826414439,0.47163829024003184,0.3678181632417345,0.38109452
625,23,Research & Development,Laboratory Technician,2647,,0,0.11278976761833426,88.7%,0.11278976761833426,0.2884335399078047,0.02869636478286182,0.09913729
626,29,Sales,Sales Executive,7336,1.0,0,0.4438358487747371,55.6%,0.4438358487747371,0.40152158258408266,0.9170598850779179,0.7066719
627,27,Research & Development,Research Scientist,3058,0.0,1,0.8626877716094243,86.3%,0.8626877716094243,0.36870822604057224,0.08059555817707817,0.20753396
628,31,Sales,Sales Representative,1359,1.0,1,0.8421491611332549,84.2%,0.8421491611332549,0.6580350049446025,0.9099725602775753,0.8590798
629,43,Sales,Sales Executive,6804,0.0,0,0.07493129953363657,92.5%,0.07493129953363657,0.07814824391294978,0.013239280873047635,0.020247538
630,45,Sales,Sales Executive,5154,,0,0.01101212848811252,98.9%,0.01101212848811252,0.041199844273373684,0.007257057383929909,0.009598304
631,36,Sales,Sales Executive,7587,0.0,0,0.4839113008233149,51.6%,0.4839113008233149,0.21854247604247612,0.021454048874862176,0.08942355
632,40,Research & Development,Laboratory Technician,2387,0.0,0,0.1848975730910622,81.5%,0.1848975730910622,0.06399968890758363,0.005259288330488042,0.012555972
633,22,Research & Development,Laboratory Technician,2523,0.0,0,0.4084087104380204,59.2%,0.4084087104380204,0.17271860329213273,0.026128090578201608,0.05756104
634,26,Research & Development,Laboratory Technician,4420,0.0,0,0.06927821185632209,93.1%,0.06927821185632209,0.10524109443188387,0.004596378458783574,0.011129861
635,31,Research & Development,Manufacturing Director,7143,0.0,0,0.4935616189941795,50.6%,0.4935616189941795,0.4261338681743094,0.10289059745999364,0.17332366
636,28,Human Resources,Human Resources,2706,,0,0.07963043387572852,92.0%,0.07963043387572852,0.10168285880785877,0.0018117907632870835,0.0048085544
637,52,Sales,Sales Executive,8446,1.0,1,0.9779724954749978,97.8%,0.9779724954749978,0.9472209196032724,0.9549872427838695,0.97905236
638,28,Research & Development,Research Scientist,2070,0.0,0,0.039436745167162404,96.1%,0.039436745167162404,0.08226019323813441,0.008800365853917316,0.010983524
639,37,Research & Development,Research Scientist,2996,0.0,1,0.5966698640612027,59.7%,0.5966698640612027,0.42153938558002024,0.08284359225275882,0.24233292
640,36,Sales,Sales Executive,6815,,0,0.11752423660324778,88.2%,0.11752423660324778,0.17581703753762576,0.03173795283205957,0.054027416
641,24,Human Resources,Human Resources,1555,,1,0.5488988108964102,54.9%,0.5488988108964102,0.331052158625688,0.16880364354715532,0.30068496
642,41,Research & Development,Research Scientist,2782,,0,0.03001545584863317,97.0%,0.03001545584863317,0.14904112554112553,0.028690655846568335,0.038586706
643,35,Research & Development,Laboratory Technician,2660,,1,0.8239116440075475,82.4%,0.8239116440075475,0.44532352253869306,0.286106900562711,0.47132498
644,36,Research & Development,Laboratory Technician,2571,,0,0.08492852657319055,91.5%,0.08492852657319055,0.07727740315240317,0.0036137318892470764,0.004098115
645,42,Research & Development,Laboratory Technician,4272,0.0,1,0.9309662113068111,93.1%,0.9309662113068111,0.21929982618430782,0.04308869273796795,0.097055644
646,44,Research & Development,Research Scientist,2290,0.0,0,0.4207931472902393,57.9%,0.4207931472902393,0.28656091476892576,0.0132046365380422,0.07055311
647,28,Sales,Sales Representative,1052,0.0,0,0.4544969154991141,54.6%,0.4544969154991141,0.33066783910533915,0.07204461391674301,0.17496195
648,33,Research & Development,Laboratory Technician,3838,,0,0.49864910796622786,50.1%,0.49864910796622786,0.3139813527187753,0.2363029677399064,0.09880441
649,31,Research & Development,Healthcare Representative,6833,0.0,1,0.6935297304889494,69.4%,0.6935297304889494,0.49230176649545854,0.41832073739323133,0.19638379
650,29,Research & Development,Laboratory Technician,4723,,1,0.848887479512748,84.9%,0.848887479512748,0.5980436380140329,0.651977814232212,0.5450695
651,19,Research & Development,Laboratory Technician,1102,1.0,1,0.8682714093933402,86.8%,0.8682714093933402,0.7124679050052113,0.8639685502965718,0.75079805
652,37,Research & Development,Laboratory Technician,2090,1.0,1,0.8631650539334828,86.3%,0.8631650539334828,0.657129315129315,0.2379312759155112,0.5629427
653,45,Research & Development,Research Scientist,2274,0.0,0,0.3555911820778174,64.4%,0.3555911820778174,0.30341674113210493,0.02466758988214633,0.06297773
654,50,Research & Development,Laboratory Technician,2380,0.0,0,0.3216413213141878,67.8%,0.3216413213141878,0.2871166594843066,0.20756876596046864,0.17880452
655,51,Research & Development,Healthcare Representative,7484,0.0,0,0.40280551966978306,59.7%,0.40280551966978306,0.1781895995086785,0.025228342164077,0.07036757
656,42,Research & Development,Research Scientist,2372,0.0,0,0.3632588629577974,63.7%,0.3632588629577974,0.390678718404918,0.16460177788809374,0.18303168
657,32,Sales,Sales Executive,5010,0.0,0,0.2739588615098145,72.6%,0.2739588615098145,0.20018883893883893,0.0640395522518063,0.15567058
658,32,Sales,Sales Executive,4668,0.0,0,0.005458827776231228,99.5%,0.005458827776231228,0.16921840403748295,0.01596652550032106,0.050812658
659,32,Research & Development,Research Scientist,2956,0.0,0,0.3935483218966444,60.6%,0.3935483218966444,0.38769667546505787,0.060332756221743826,0.08901466
660,35,Research & Development,Laboratory Technician,2074,,1,0.8695911218987884,87.0%,0.8695911218987884,0.5393610998265731,0.5315267920449017,0.73265135
661,33,Sales,Sales Executive,8380,0.0,0,0.04850464434835256,95.1%,0.04850464434835256,0.12304785520207343,0.009392875686247904,0.016008472
662,47,Sales,Sales Executive,4163,0.0,0,0.2691786061147913,73.1%,0.2691786061147913,0.2579506951381952,0.04792645435006181,0.034948964
663,31,Research & Development,Laboratory Technician,3477,,0,0.10320848665293998,89.7%,0.10320848665293998,0.11855854671644143,0.03208753848896143,0.05227302
664,20,Research & Development,Research Scientist,2600,1.0,1,0.96523050127838,96.5%,0.96523050127838,0.8650273211265859,0.9545170512160361,0.9524343
665,29,Research & Development,Research Scientist,2546,1.0,1,0.6098448254302006,61.0%,0.6098448254302006,0.6491475376475379,0.889582376746589,0.8726977
666,35,Sales,Sales Executive,4968,0.0,0,0.029651508139054816,97.0%,0.029651508139054816,0.08368951952330436,0.010389995747188548,0.012954805
667,29,Research & Development,Research Scientist,2201,0.0,0,0.3241587199979771,67.6%,0.3241587199979771,0.16631786032594853,0.03289517545704666,0.050615296
668,24,Sales,Sales Executive,4577,1.0,1,0.8245445734729031,82.5%,0.8245445734729031,0.7380514836470714,0.9288867498458571,0.8353777
669,32,Sales,Sales Representative,3931,0.0,0,0.18663560595842946,81.3%,0.18663560595842946,0.18079395604395596,0.0840074167762215,0.053863313
670,28,Research & Development,Laboratory Technician,6674,0.0,0,0.14029917146781637,86.0%,0.14029917146781637,0.13066319097569093,0.015956997180313088,0.0320195
671,27,Research & Development,Research Scientist,2580,,0,0.3169576641622522,68.3%,0.3169576641622522,0.27059205581999707,0.04912202936961155,0.065069824
672,35,Research & Development,Manager,11996,0.0,0,0.0400655029402988,96.0%,0.0400655029402988,0.055687007437007406,0.00831383258355667,0.017028939
673,34,Research & Development,Manufacturing Director,5121,0.0,0,0.046211020524126525,95.4%,0.046211020524126525,0.07534612609612608,0.003914634182328187,0.007918128
674,36,Research & Development,Manufacturing Director,8847,0.0,0,0.49061536010033024,50.9%,0.49061536010033024,0.2918311115913671,0.0809245800783874,0.085737474
675,52,Research & Development,Manager,19999,0.0,0,0.011672598728546642,98.8%,0.011672598728546642,0.08772187632056053,0.01700836238325284,0.01617676
676,38,Sales,Sales Executive,4440,,0,0.00236284475640014,99.8%,0.00236284475640014,0.057612450049950054,0.002052220906656967,0.020507894
677,35,Research & Development,Laboratory Technician,4425,0.0,1,0.7067891624526321,70.7%,0.7067891624526321,0.08701704708690002,0.01678803416283708,0.018607233
678,44,Research & Development,Healthcare Representative,6465,0.0,0,0.03777042673585144,96.2%,0.03777042673585144,0.18599757187257182,0.02068619461779429,0.021806767
679,46,Sales,Manager,16606,,0,0.018464907401338503,98.2%,0.018464907401338503,0.06603890553890555,0.004494402543448535,0.024475366
